,week,state,actual,predicted
0,2022-11-25,AK,222.0,236.40298463299686
1,2022-12-02,AK,202.0,308.83140284755376
2,2022-12-09,AK,243.0,346.70144494242743
3,2022-12-16,AK,197.0,406.6743384755847
4,2022-12-23,AK,180.0,456.02417106036955
5,2022-12-30,AK,207.0,464.46622448860745
6,2023-01-06,AK,232.0,456.4723943590193
7,2023-01-13,AK,255.0,440.67547973752335
8,2023-01-20,AK,300.0,417.02951869510485
9,2023-01-27,AK,308.0,389.26297689678205
10,2023-02-03,AK,239.0,363.4680588383458
11,2023-02-10,AK,56.0,339.86862617301944
12,2022-11-25,AL,2109.0,-27.50882148507765
13,2022-12-02,AL,2603.0,-3670.7351804901573
14,2022-12-09,AL,2818.0,-7422.910539930617
15,2022-12-16,AL,2476.0,-9486.976116205404
16,2022-12-23,AL,3143.0,-9482.853187883105
17,2022-12-30,AL,3986.0,-8147.672834431896
18,2023-01-06,AL,4100.0,-6659.12254601829
19,2023-01-13,AL,3696.0,-5758.9156617447
20,2023-01-20,AL,3293.0,-5488.308247691931
21,2023-01-27,AL,2900.0,-5328.762992702955
22,2023-02-03,AL,2738.0,-4592.557320179424
23,2023-02-10,AL,393.0,-3058.036114842352
24,2022-11-25,AR,1795.0,2249.3793623544866
25,2022-12-02,AR,2055.0,2305.7505349703647
26,2022-12-09,AR,2121.0,2603.4226899414884
27,2022-12-16,AR,2306.0,2669.0615965830425
28,2022-12-23,AR,2481.0,2766.3810518849036
29,2022-12-30,AR,3225.0,2690.431973738927
30,2023-01-06,AR,2786.0,2731.698556160285
31,2023-01-13,AR,2408.0,2762.0119585358457
32,2023-01-20,AR,1979.0,2789.77261124009
33,2023-01-27,AR,1734.0,2769.2553177553214
34,2023-02-03,AR,1561.0,2821.4805893149382
35,2023-02-10,AR,322.0,2810.70508247189
36,2022-11-25,AZ,7549.0,6376.643827769057
37,2022-12-02,AZ,8241.0,5811.513100332845
38,2022-12-09,AZ,8235.0,5394.404797150061
39,2022-12-16,AZ,6837.0,5448.592689415275
40,2022-12-23,AZ,6710.0,5442.725146295857
41,2022-12-30,AZ,6377.0,4924.666682499585
42,2023-01-06,AZ,5409.0,5219.463830180788
43,2023-01-13,AZ,4338.0,5170.300630023837
44,2023-01-20,AZ,3813.0,5157.840159135787
45,2023-01-27,AZ,3616.0,5317.483871071634
46,2023-02-03,AZ,3230.0,5487.588244992025
47,2023-02-10,AZ,258.0,5611.029739244852
48,2022-11-25,CA,28376.0,23115.107014158482
49,2022-12-02,CA,33309.0,32957.32905492115
50,2022-12-09,CA,34802.0,46134.81721441514
51,2022-12-16,CA,34516.0,56371.888868810056
